1;0;0.0379030704498
2;3;0.0366530418396
3;22;0.0375170707703
4;411;0.0369999408722
5;1833;0.0381360054016
6;4366;0.039400100708
7;4587;0.0372350215912
8;3795;0.037239074707
9;3744;0.0376391410828
10;2938;0.0384860038757
11;2623;0.042466878891
12;2467;0.0421659946442
13;670;0.0579907894135
14;495;0.0742809772491
15;370;0.0698080062866
16;126;0.0416870117188
17;93;0.0468490123749
18;94;0.0414719581604
19;114;0.0387649536133
20;165;0.0391960144043
21;103;0.0386171340942
22;31;0.0404300689697
23;49;0.0431890487671
24;12;0.0476748943329
